open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2025.05.01 17:35:00,2025.05.01 18:00:00,buy,0.16,1.32966,1.32955,-0.71,0.00,-2.47,9 896.25
2025.05.02 16:25:00,2025.05.02 16:39:06,sell,0.18,1.33086,1.33243,-0.81,0.00,-29.07,9 867.18
2025.05.02 16:40:00,2025.05.02 17:10:00,sell,0.11,1.33267,1.33168,-0.50,0.00,10.39,9 877.57
2025.05.05 17:05:00,2025.05.05 17:35:00,buy,0.2,1.33093,1.33020,-0.91,0.00,-15.51,9 862.06
2025.05.06 17:55:00,2025.05.06 18:00:00,buy,0.16,1.33662,1.33715,-0.73,0.00,7.75,9 869.81
2025.05.08 17:30:00,2025.05.08 17:51:08,buy,0.22,1.33230,1.33101,-0.99,0.00,-29.37,9 840.44
2025.05.09 16:10:00,2025.05.09 16:40:00,sell,0.28,1.32908,1.32954,-1.26,0.00,-14.14,9 826.30
2025.05.09 17:25:00,2025.05.09 17:55:00,sell,0.16,1.33121,1.33015,-0.72,0.00,16.24,9 842.54
2025.05.13 15:45:00,2025.05.13 16:15:00,sell,0.15,1.32403,1.32359,-0.67,0.00,5.93,9 848.47
2025.05.14 17:25:00,2025.05.14 17:55:00,buy,0.14,1.32935,1.32992,-0.63,0.00,7.35,9 855.82
2025.05.16 17:40:00,2025.05.16 18:00:00,buy,0.17,1.32674,1.32655,-0.76,0.00,-3.99,9 851.83
2025.05.20 15:10:00,2025.05.20 15:18:14,buy,0.28,1.33540,1.33438,-1.26,0.00,-29.82,9 822.01
2025.05.20 15:20:00,2025.05.20 15:50:00,buy,0.18,1.33429,1.33438,-0.81,0.00,0.81,9 822.82
2025.05.20 16:55:00,2025.05.20 17:10:12,sell,0.21,1.33579,1.33721,-0.94,0.00,-30.76,9 792.06
2025.05.22 17:10:00,2025.05.22 17:40:00,sell,0.18,1.34349,1.34311,-0.81,0.00,6.03,9 798.09
2025.05.23 15:45:00,2025.05.23 16:15:00,sell,0.08,1.35322,1.35022,-0.36,0.00,23.64,9 821.73
2025.05.27 15:25:00,2025.05.27 15:55:00,sell,0.38,1.35591,1.35580,-1.71,0.00,2.47,9 824.20
2025.06.03 16:10:00,2025.06.03 16:38:20,sell,0.32,1.35106,1.35200,-1.45,0.00,-31.53,9 792.67
2025.06.04 17:05:00,2025.06.04 17:35:01,sell,0.19,1.35553,1.35596,-0.86,0.00,-9.03,9 783.64
2025.06.05 16:25:00,2025.06.05 16:55:00,sell,0.11,1.36136,1.36053,-0.50,0.00,8.63,9 792.27
2025.06.06 15:40:00,2025.06.06 16:10:00,buy,0.16,1.35270,1.35311,-0.73,0.00,5.83,9 798.10
2025.06.10 16:10:00,2025.06.10 16:40:00,sell,0.23,1.35209,1.35231,-1.05,0.00,-6.11,9 791.99
2025.06.11 15:35:00,2025.06.11 16:05:00,sell,0.07,1.35391,1.35146,-0.32,0.00,16.83,9 808.82
2025.06.12 15:40:00,2025.06.12 16:10:00,sell,0.12,1.36141,1.36150,-0.55,0.00,-1.63,9 807.19
2025.06.16 16:10:00,2025.06.16 16:31:58,sell,0.23,1.35944,1.36070,-1.05,0.00,-30.03,9 777.16
2025.06.18 17:05:00,2025.06.18 17:35:00,sell,0.13,1.34662,1.34482,-0.59,0.00,22.81,9 799.97
2025.06.23 16:40:00,2025.06.23 17:01:45,sell,0.11,1.34212,1.34466,-0.49,0.00,-28.43,9 771.54
2025.06.24 17:10:00,2025.06.24 17:23:59,sell,0.16,1.36154,1.36332,-0.73,0.00,-29.21,9 742.33
2025.06.24 17:25:00,2025.06.24 17:55:00,sell,0.09,1.36394,1.36186,-0.41,0.00,18.31,9 760.64
2025.06.26 15:25:00,2025.06.26 15:45:01,sell,0.27,1.37163,1.37269,-1.24,0.00,-29.86,9 730.78
2025.06.30 17:25:00,2025.06.30 17:48:14,sell,0.21,1.36996,1.37132,-0.96,0.00,-29.52,9 701.26
2025.07.02 15:00:00,2025.07.02 15:30:00,buy,0.08,1.36627,1.36532,-0.37,0.00,-7.97,9 693.29
2025.07.03 15:35:00,2025.07.03 16:05:00,buy,0.04,1.35878,1.36212,-0.18,0.00,13.18,9 706.47
2025.07.07 16:30:00,2025.07.07 16:49:55,sell,0.4,1.36236,1.36309,-1.82,0.00,-31.02,9 675.45
2025.07.11 16:55:00,2025.07.11 17:25:00,buy,0.19,1.34937,1.34894,-0.87,0.00,-9.04,9 666.41
2025.07.14 17:40:00,2025.07.14 17:52:40,buy,0.24,1.34634,1.34517,-1.10,0.00,-29.18,9 637.23
2025.07.14 17:55:00,2025.07.14 18:00:00,buy,0.14,1.34480,1.34473,-0.64,0.00,-1.62,9 635.61
2025.07.15 16:40:00,2025.07.15 17:10:00,buy,0.12,1.34109,1.34014,-0.55,0.00,-11.95,9 623.66
2025.07.22 17:50:00,2025.07.22 17:54:18,sell,0.3,1.34920,1.35016,-1.37,0.00,-30.17,9 593.49
2025.07.22 17:55:00,2025.07.22 18:00:00,sell,0.13,1.35060,1.35012,-0.60,0.00,5.64,9 599.13
2025.07.23 17:05:00,2025.07.23 17:35:00,sell,0.15,1.35542,1.35459,-0.69,0.00,11.76,9 610.89
2025.07.29 16:00:00,2025.07.29 16:30:00,buy,0.2,1.33155,1.33171,-0.91,0.00,2.29,9 613.18
2025.07.30 15:40:00,2025.07.30 16:10:00,buy,0.09,1.33290,1.33059,-0.41,0.00,-21.20,9 591.98
2025.07.31 15:20:00,2025.07.31 15:47:56,buy,0.3,1.32239,1.32145,-1.35,0.00,-29.55,9 562.43
2025.08.01 15:35:00,2025.08.01 16:05:00,sell,0.03,1.32532,1.32803,-0.14,0.00,-8.27,9 554.16
2025.08.04 17:25:00,2025.08.04 17:54:53,sell,0.18,1.33235,1.32925,-0.82,0.00,54.98,9 609.14
2025.08.04 17:55:00,2025.08.04 18:00:00,buy,0.11,1.32918,1.32933,-0.50,0.00,1.15,9 610.29
2025.08.07 15:10:00,2025.08.07 15:40:00,sell,0.21,1.34242,1.34244,-0.96,0.00,-1.38,9 608.91
2025.08.11 17:05:00,2025.08.11 17:35:00,buy,0.35,1.34139,1.34093,-1.59,0.00,-17.69,9 591.22
2025.08.12 15:35:00,2025.08.12 16:05:00,sell,0.1,1.34879,1.34800,-0.46,0.00,7.44,9 598.66
2025.08.14 15:35:00,2025.08.14 16:05:00,buy,0.21,1.35616,1.35544,-0.96,0.00,-16.08,9 582.58
2025.08.18 17:45:00,2025.08.18 17:47:51,buy,0.32,1.35273,1.35184,-1.45,0.00,-29.93,9 552.65
2025.08.18 17:50:00,2025.08.18 18:00:00,buy,0.18,1.35194,1.35163,-0.82,0.00,-6.40,9 546.25
2025.08.22 17:05:00,2025.08.22 17:35:00,sell,0.05,1.34790,1.35102,-0.23,0.00,-15.83,9 530.42
2025.08.27 16:55:00,2025.08.27 17:25:00,sell,0.32,1.34520,1.34498,-1.45,0.00,5.59,9 536.01
2025.08.28 15:35:00,2025.08.28 16:05:02,buy,0.21,1.35000,1.35041,-0.96,0.00,7.65,9 543.66
2025.09.01 16:15:00,2025.09.01 16:45:00,sell,0.23,1.35444,1.35391,-1.05,0.00,11.14,9 554.80
2025.09.02 15:05:00,2025.09.02 15:17:56,sell,0.2,1.33935,1.33656,-0.91,0.00,54.89,9 609.69
2025.09.02 15:20:00,2025.09.02 15:36:23,buy,0.19,1.33635,1.33471,-0.86,0.00,-32.02,9 577.67
2025.09.05 15:35:00,2025.09.05 16:05:00,sell,0.07,1.35200,1.35260,-0.32,0.00,-4.52,9 573.15
2025.09.09 17:05:00,2025.09.09 17:35:00,buy,0.2,1.35439,1.35356,-0.92,0.00,-17.52,9 555.63
2025.09.10 15:35:00,2025.09.10 16:05:00,sell,0.16,1.35505,1.35302,-0.74,0.00,31.74,9 587.37
2025.09.11 15:35:00,2025.09.11 16:05:00,sell,0.11,1.35433,1.35553,-0.51,0.00,-13.71,9 573.66
2025.09.15 16:10:00,2025.09.15 16:40:01,buy,0.47,1.36075,1.36059,-2.19,0.00,-9.71,9 563.95
2025.09.16 15:35:00,2025.09.16 16:05:00,buy,0.35,1.36321,1.36420,-1.63,0.00,33.02,9 596.97
2025.09.16 16:25:00,2025.09.16 16:55:00,sell,0.22,1.36539,1.36549,-1.03,0.00,-3.23,9 593.74
2025.09.18 15:35:00,2025.09.18 16:01:40,buy,0.21,1.36048,1.35912,-0.98,0.00,-29.54,9 564.20
2025.09.22 15:40:00,2025.09.22 15:55:34,sell,0.3,1.35044,1.35139,-1.38,0.00,-29.88,9 534.32
2025.09.23 15:55:00,2025.09.23 16:25:00,sell,0.24,1.35275,1.35267,-1.11,0.00,0.81,9 535.13
2025.09.24 15:55:00,2025.09.24 16:25:00,buy,0.14,1.34396,1.34405,-0.65,0.00,0.61,9 535.74
2025.09.29 17:05:00,2025.09.29 17:18:50,buy,0.25,1.34333,1.34221,-1.15,0.00,-29.15,9 506.59
2025.09.29 17:20:00,2025.09.29 17:50:00,buy,0.16,1.34213,1.34243,-0.74,0.00,4.06,9 510.65
2025.09.30 16:10:00,2025.09.30 16:40:00,buy,0.16,1.34242,1.34359,-0.74,0.00,17.98,9 528.63
2025.10.01 17:15:00,2025.10.01 17:45:00,buy,0.15,1.34978,1.35123,-0.69,0.00,21.06,9 549.69
2025.10.03 15:55:00,2025.10.03 16:25:00,sell,0.31,1.34571,1.34563,-1.43,0.00,1.05,9 550.74
2025.10.06 16:45:00,2025.10.06 17:09:57,sell,0.22,1.34556,1.34685,-1.02,0.00,-29.40,9 521.34
2025.10.14 15:45:00,2025.10.14 16:10:32,buy,0.26,1.32533,1.32755,-1.17,0.00,56.55,9 577.89
2025.10.14 16:15:00,2025.10.14 16:45:00,sell,0.14,1.32827,1.32845,-0.63,0.00,-3.15,9 574.74
2025.10.24 15:35:00,2025.10.24 16:05:00,sell,0.08,1.33440,1.33534,-0.37,0.00,-7.89,9 566.85
2025.10.27 16:40:00,2025.10.27 16:47:13,buy,0.31,1.33350,1.33258,-1.42,0.00,-29.94,9 536.91
2025.11.04 16:30:00,2025.11.04 17:00:00,buy,0.21,1.30427,1.30483,-0.95,0.00,10.81,9 547.72
2025.11.07 17:05:00,2025.11.07 17:35:00,sell,0.16,1.31602,1.31660,-0.73,0.00,-10.01,9 537.71
2025.11.11 15:30:00,2025.11.11 16:00:00,sell,0.15,1.31702,1.31717,-0.69,0.00,-2.94,9 534.77
2025.11.18 17:20:00,2025.11.18 17:27:35,sell,0.47,1.31633,1.31697,-2.14,0.00,-32.22,9 502.55
2025.11.18 17:30:00,2025.11.18 17:55:34,sell,0.26,1.31701,1.31484,-1.18,0.00,55.24,9 557.79
2025.11.19 17:35:00,2025.11.19 17:40:04,buy,0.21,1.30935,1.30804,-0.95,0.00,-28.46,9 529.33
2025.11.19 17:45:00,2025.11.19 18:00:00,buy,0.11,1.30752,1.30797,-0.50,0.00,4.45,9 533.78
2025.11.24 17:55:00,2025.11.24 18:00:00,sell,0.25,1.30979,1.30984,-1.13,0.00,-2.38,9 531.40
2025.11.25 15:00:00,2025.11.25 15:12:44,sell,0.23,1.31352,1.31475,-1.04,0.00,-29.33,9 502.07
2025.11.26 15:00:00,2025.11.26 15:18:33,sell,0.1,1.31843,1.32104,-0.45,0.00,-26.55,9 475.52
2025.11.26 17:20:00,2025.11.26 17:50:00,sell,0.1,1.32333,1.32200,-0.46,0.00,12.84,9 488.36
2025.12.09 17:10:00,2025.12.09 17:40:00,buy,0.16,1.32902,1.33026,-0.74,0.00,19.10,9 507.46
2025.12.11 15:50:00,2025.12.11 16:15:18,sell,0.2,1.34079,1.34218,-0.93,0.00,-28.73,9 478.73
2025.12.16 15:45:00,2025.12.16 16:15:00,buy,0.15,1.34145,1.34182,-0.70,0.00,4.85,9 483.58
2025.12.17 17:15:00,2025.12.17 17:36:50,sell,0.18,1.33736,1.33886,-0.83,0.00,-27.83,9 455.75
2025.12.23 16:00:00,2025.12.23 16:30:00,buy,0.25,1.34948,1.34954,-1.17,0.00,0.33,9 456.08
2025.12.24 16:55:00,2025.12.24 17:25:00,buy,0.39,1.34977,1.35040,-1.83,0.00,22.74,9 478.82
